complaint_id,endpoint_id,rank,probability,confidence,evidence_sufficiency,predicted_window_hours,risk_band,model_version
CMP-000060,EP-00588,2,0.6764,0.5624,0.6933,6,HIGH,MODEL-v1.0
CMP-000060,EP-00488,3,0.5028,0.8207,0.4876,51,LOW,MODEL-v1.0
CMP-000060,EP-00004,4,0.3408,0.6755,0.4628,23,MEDIUM,MODEL-v1.0
CMP-000060,EP-00534,5,0.2453,0.9366,0.7602,32,LOW,MODEL-v1.0
CMP-000061,EP-01267,1,0.72,0.7726,0.4505,57,LOW,MODEL-v1.0
CMP-000061,EP-01452,2,0.653,0.695,0.6377,59,HIGH,MODEL-v1.0
CMP-000061,EP-00629,3,0.6372,0.8155,0.7204,49,HIGH,MODEL-v1.0
CMP-000061,EP-00579,4,0.2743,0.604,0.8696,25,MEDIUM,MODEL-v1.0
CMP-000061,EP-00775,5,0.2286,0.9551,0.4679,54,HIGH,MODEL-v1.0
CMP-000062,EP-00048,1,0.8822,0.7282,0.4991,55,HIGH,MODEL-v1.0
CMP-000062,EP-00634,2,0.792,0.905,0.8502,31,MEDIUM,MODEL-v1.0
CMP-000062,EP-00828,3,0.72,0.8096,0.5118,23,MEDIUM,MODEL-v1.0
CMP-000062,EP-00547,4,0.3816,0.8345,0.9336,19,LOW,MODEL-v1.0
CMP-000062,EP-01384,5,0.3153,0.6186,0.6111,48,MEDIUM,MODEL-v1.0
CMP-000063,EP-01373,1,0.7828,0.7162,0.7807,61,MEDIUM,MODEL-v1.0
CMP-000063,EP-00293,2,0.72,0.8741,0.4883,9,LOW,MODEL-v1.0
CMP-000063,EP-00660,3,0.6272,0.8444,0.6809,42,LOW,MODEL-v1.0
CMP-000063,EP-00483,4,0.6006,0.9678,0.6745,51,HIGH,MODEL-v1.0
CMP-000063,EP-00053,5,0.5987,0.6599,0.8329,47,HIGH,MODEL-v1.0
CMP-000064,EP-00479,1,0.8689,0.9657,0.9033,12,MEDIUM,MODEL-v1.0
CMP-000064,EP-01353,2,0.8245,0.7248,0.777,6,HIGH,MODEL-v1.0
CMP-000064,EP-00384,3,0.7915,0.9073,0.9313,14,LOW,MODEL-v1.0
CMP-000064,EP-00188,4,0.7473,0.7796,0.74,69,HIGH,MODEL-v1.0
CMP-000064,EP-01403,5,0.3815,0.6996,0.5472,13,HIGH,MODEL-v1.0
CMP-000065,EP-01301,1,0.8813,0.7275,0.9979,27,LOW,MODEL-v1.0
CMP-000065,EP-00126,2,0.86,0.7035,0.7504,35,MEDIUM,MODEL-v1.0
CMP-000065,EP-01350,3,0.8196,0.8018,0.6131,55,HIGH,MODEL-v1.0
CMP-000065,EP-00933,4,0.72,0.612,0.6919,64,MEDIUM,MODEL-v1.0
CMP-000065,EP-01414,5,0.5768,0.8376,0.6785,57,MEDIUM,MODEL-v1.0
CMP-000066,EP-01012,1,0.8397,0.7032,0.5126,10,LOW,MODEL-v1.0
CMP-000066,EP-00060,2,0.7872,0.8902,0.8608,38,LOW,MODEL-v1.0
CMP-000066,EP-00658,3,0.7087,0.9279,0.7257,15,MEDIUM,MODEL-v1.0
CMP-000066,EP-00138,4,0.2974,0.5964,0.965,40,MEDIUM,MODEL-v1.0
CMP-000066,EP-00595,5,0.1613,0.7906,0.4559,63,LOW,MODEL-v1.0
CMP-000067,EP-00395,1,0.763,0.6863,0.5878,43,MEDIUM,MODEL-v1.0
CMP-000067,EP-01226,2,0.7549,0.9196,0.5076,70,HIGH,MODEL-v1.0
CMP-000067,EP-00421,3,0.5842,0.7124,0.9725,70,LOW,MODEL-v1.0
CMP-000067,EP-00997,4,0.4516,0.9128,0.4532,60,HIGH,MODEL-v1.0
CMP-000067,EP-00084,5,0.3988,0.5806,0.9419,63,HIGH,MODEL-v1.0
CMP-000068,EP-00626,1,0.7532,0.9051,0.6812,42,LOW,MODEL-v1.0
CMP-000068,EP-00479,2,0.72,0.6219,0.8781,30,MEDIUM,MODEL-v1.0
CMP-000068,EP-00171,3,0.6141,0.8932,0.9961,18,HIGH,MODEL-v1.0
CMP-000068,EP-00129,4,0.5586,0.9052,0.6718,54,HIGH,MODEL-v1.0
CMP-000068,EP-01216,5,0.2589,0.7214,0.6847,67,HIGH,MODEL-v1.0
CMP-000069,EP-01099,1,0.8907,0.7893,0.7344,57,MEDIUM,MODEL-v1.0
CMP-000069,EP-00155,2,0.8762,0.6045,0.7802,53,HIGH,MODEL-v1.0
CMP-000069,EP-00579,3,0.7628,0.6577,0.5694,12,HIGH,MODEL-v1.0
CMP-000069,EP-00567,4,0.6785,0.7184,0.9734,54,LOW,MODEL-v1.0
CMP-000069,EP-00491,5,0.3729,0.9737,0.982,52,LOW,MODEL-v1.0
CMP-000070,EP-01454,1,0.8882,0.5919,0.7892,2,MEDIUM,MODEL-v1.0
CMP-000070,EP-01188,2,0.8503,0.5615,0.9592,66,MEDIUM,MODEL-v1.0
CMP-000070,EP-00420,3,0.7804,0.9389,0.692,10,HIGH,MODEL-v1.0
CMP-000070,EP-01006,4,0.72,0.8489,0.7638,44,HIGH,MODEL-v1.0
CMP-000070,EP-01069,5,0.2256,0.8001,0.5774,18,LOW,MODEL-v1.0
CMP-000071,EP-00456,1,0.72,0.7049,0.5828,48,HIGH,MODEL-v1.0
CMP-000071,EP-01500,2,0.5936,0.8566,0.9422,44,LOW,MODEL-v1.0
CMP-000071,EP-00726,3,0.5703,0.7767,0.9178,34,MEDIUM,MODEL-v1.0
CMP-000071,EP-01440,4,0.1929,0.6575,0.9883,70,MEDIUM,MODEL-v1.0
CMP-000071,EP-00334,5,0.1838,0.7845,0.5305,14,MEDIUM,MODEL-v1.0
CMP-000072,EP-00451,1,0.7547,0.5991,0.6629,21,HIGH,MODEL-v1.0
CMP-000072,EP-01228,2,0.72,0.6632,0.6961,21,HIGH,MODEL-v1.0
CMP-000072,EP-01379,3,0.6544,0.6745,0.4919,14,MEDIUM,MODEL-v1.0
CMP-000072,EP-00505,4,0.4076,0.6341,0.7386,28,HIGH,MODEL-v1.0
CMP-000072,EP-00139,5,0.2177,0.7932,0.7747,67,HIGH,MODEL-v1.0
CMP-000073,EP-00465,1,0.7519,0.7856,0.4557,40,MEDIUM,MODEL-v1.0
CMP-000073,EP-00123,2,0.72,0.871,0.6861,41,MEDIUM,MODEL-v1.0
CMP-000073,EP-00918,3,0.6363,0.6205,0.8604,70,LOW,MODEL-v1.0
CMP-000073,EP-01214,4,0.5516,0.6343,0.9401,64,LOW,MODEL-v1.0
CMP-000073,EP-00124,5,0.4646,0.6799,0.6025,60,MEDIUM,MODEL-v1.0
CMP-000074,EP-00392,1,0.8088,0.7195,0.5951,49,MEDIUM,MODEL-v1.0
CMP-000074,EP-00620,2,0.7257,0.7146,0.5866,23,LOW,MODEL-v1.0
CMP-000074,EP-00629,3,0.6603,0.9635,0.697,11,HIGH,MODEL-v1.0
CMP-000074,EP-00399,4,0.3878,0.5509,0.9857,31,LOW,MODEL-v1.0
CMP-000074,EP-01136,5,0.183,0.5515,0.9184,24,LOW,MODEL-v1.0
CMP-000075,EP-00450,1,0.8931,0.8558,0.9609,59,MEDIUM,MODEL-v1.0
CMP-000075,EP-01289,2,0.7684,0.6634,0.6666,51,LOW,MODEL-v1.0
CMP-000075,EP-01043,3,0.72,0.8556,0.4855,43,LOW,MODEL-v1.0
CMP-000075,EP-00411,4,0.6601,0.9256,0.6771,8,LOW,MODEL-v1.0
CMP-000075,EP-01123,5,0.3585,0.9285,0.9993,64,MEDIUM,MODEL-v1.0
CMP-000076,EP-01485,1,0.8728,0.7649,0.6853,65,MEDIUM,MODEL-v1.0
CMP-000076,EP-00530,2,0.7645,0.7549,0.8809,31,HIGH,MODEL-v1.0
CMP-000076,EP-00480,3,0.4503,0.9491,0.6427,16,HIGH,MODEL-v1.0
CMP-000076,EP-00916,4,0.4344,0.9028,0.9032,55,HIGH,MODEL-v1.0
CMP-000076,EP-00008,5,0.3198,0.7471,0.5181,5,HIGH,MODEL-v1.0
CMP-000077,EP-00412,1,0.7628,0.8487,0.9062,4,LOW,MODEL-v1.0
CMP-000077,EP-01022,2,0.72,0.5574,0.9032,57,HIGH,MODEL-v1.0
CMP-000077,EP-01038,3,0.684,0.6415,0.5882,22,LOW,MODEL-v1.0
CMP-000077,EP-01014,4,0.6265,0.7575,0.6867,50,MEDIUM,MODEL-v1.0
CMP-000077,EP-01421,5,0.6246,0.9142,0.4998,59,MEDIUM,MODEL-v1.0
CMP-000078,EP-00044,1,0.8386,0.584,0.5936,38,MEDIUM,MODEL-v1.0
CMP-000078,EP-01044,2,0.7298,0.644,0.9061,67,HIGH,MODEL-v1.0
CMP-000078,EP-01496,3,0.5673,0.8584,0.5244,18,MEDIUM,MODEL-v1.0
CMP-000078,EP-00209,4,0.3757,0.6809,0.5786,57,HIGH,MODEL-v1.0
CMP-000078,EP-00920,5,0.1606,0.7754,0.6928,21,MEDIUM,MODEL-v1.0
CMP-000079,EP-00871,1,0.8008,0.8046,0.8922,25,HIGH,MODEL-v1.0
CMP-000079,EP-01393,2,0.72,0.8569,0.7849,11,LOW,MODEL-v1.0
CMP-000079,EP-00061,3,0.6233,0.6457,0.588,2,HIGH,MODEL-v1.0
CMP-000079,EP-01043,4,0.4442,0.9082,0.6617,41,MEDIUM,MODEL-v1.0
CMP-000079,EP-00049,5,0.1871,0.8649,0.8761,61,MEDIUM,MODEL-v1.0
CMP-000080,EP-01202,1,0.72,0.5808,0.7603,4,MEDIUM,MODEL-v1.0
CMP-000080,EP-00998,2,0.4841,0.5545,0.7843,58,HIGH,MODEL-v1.0
CMP-000080,EP-01483,3,0.3785,0.6473,0.7822,13,MEDIUM,MODEL-v1.0
CMP-000080,EP-00858,4,0.2609,0.7723,0.6528,49,MEDIUM,MODEL-v1.0
CMP-000080,EP-01431,5,0.2397,0.6642,0.5994,62,HIGH,MODEL-v1.0
CMP-000081,EP-00537,1,0.8452,0.6365,0.5583,61,LOW,MODEL-v1.0
CMP-000081,EP-01412,2,0.7823,0.962,0.8716,3,LOW,MODEL-v1.0
CMP-000081,EP-01075,3,0.6666,0.7943,0.5263,48,LOW,MODEL-v1.0
CMP-000081,EP-00794,4,0.3581,0.6089,0.5256,52,LOW,MODEL-v1.0
CMP-000081,EP-01336,5,0.3447,0.8707,0.5676,45,HIGH,MODEL-v1.0
CMP-000082,EP-01375,1,0.8688,0.7563,0.9383,40,MEDIUM,MODEL-v1.0
CMP-000082,EP-00941,2,0.7787,0.5781,0.4899,56,MEDIUM,MODEL-v1.0
CMP-000082,EP-00934,3,0.72,0.953,0.7906,49,HIGH,MODEL-v1.0
CMP-000082,EP-01487,4,0.7022,0.5679,0.6024,72,HIGH,MODEL-v1.0
CMP-000082,EP-01041,5,0.5185,0.7284,0.9679,27,HIGH,MODEL-v1.0
CMP-000083,EP-00414,1,0.72,0.6552,0.7864,48,HIGH,MODEL-v1.0
CMP-000083,EP-00179,2,0.6294,0.9624,0.4761,5,LOW,MODEL-v1.0
CMP-000083,EP-01414,3,0.5396,0.8775,0.4847,29,LOW,MODEL-v1.0
CMP-000083,EP-00370,4,0.5318,0.8566,0.9003,5,HIGH,MODEL-v1.0
CMP-000083,EP-01316,5,0.3789,0.747,0.8531,19,MEDIUM,MODEL-v1.0
CMP-000084,EP-01270,1,0.8737,0.946,0.6628,60,HIGH,MODEL-v1.0
CMP-000084,EP-01312,2,0.72,0.6626,0.5781,48,HIGH,MODEL-v1.0
CMP-000084,EP-00906,3,0.5225,0.6048,0.593,16,HIGH,MODEL-v1.0
CMP-000084,EP-01113,4,0.4715,0.9249,0.7997,20,HIGH,MODEL-v1.0
CMP-000084,EP-01439,5,0.2339,0.9603,0.8875,24,MEDIUM,MODEL-v1.0
CMP-000085,EP-01076,1,0.72,0.7271,0.7299,43,HIGH,MODEL-v1.0
CMP-000085,EP-00068,2,0.563,0.8037,0.6093,18,HIGH,MODEL-v1.0
CMP-000085,EP-00424,3,0.5274,0.6949,0.8562,6,LOW,MODEL-v1.0
CMP-000085,EP-01251,4,0.2725,0.6124,0.8068,38,MEDIUM,MODEL-v1.0
CMP-000085,EP-00691,5,0.1536,0.7818,0.736,2,LOW,MODEL-v1.0
CMP-000086,EP-00900,1,0.72,0.8144,0.8907,5,LOW,MODEL-v1.0
CMP-000086,EP-00960,2,0.6616,0.6635,0.9193,68,LOW,MODEL-v1.0
CMP-000086,EP-01411,3,0.5598,0.8984,0.8917,26,LOW,MODEL-v1.0
CMP-000086,EP-00933,4,0.5269,0.8327,0.9136,41,MEDIUM,MODEL-v1.0
CMP-000086,EP-00467,5,0.4724,0.6032,0.9063,46,MEDIUM,MODEL-v1.0
CMP-000087,EP-01434,1,0.72,0.8899,0.9103,68,MEDIUM,MODEL-v1.0
CMP-000087,EP-01058,2,0.6081,0.6744,0.6651,2,HIGH,MODEL-v1.0
CMP-000087,EP-00791,3,0.4007,0.8375,0.6673,25,LOW,MODEL-v1.0
CMP-000087,EP-00826,4,0.3325,0.654,0.8057,48,LOW,MODEL-v1.0
CMP-000087,EP-00178,5,0.2309,0.7016,0.8921,37,MEDIUM,MODEL-v1.0
CMP-000088,EP-01242,1,0.72,0.7195,0.5996,30,LOW,MODEL-v1.0
CMP-000088,EP-00323,2,0.5127,0.5969,0.7667,46,LOW,MODEL-v1.0
CMP-000088,EP-01222,3,0.453,0.9638,0.7735,51,MEDIUM,MODEL-v1.0
CMP-000088,EP-01364,4,0.3001,0.7938,0.4916,47,HIGH,MODEL-v1.0
CMP-000088,EP-00750,5,0.2165,0.8005,0.4742,26,LOW,MODEL-v1.0
CMP-000089,EP-00119,1,0.8266,0.8131,0.7116,37,MEDIUM,MODEL-v1.0
CMP-000089,EP-00153,2,0.745,0.5776,0.5022,69,LOW,MODEL-v1.0
CMP-000089,EP-01183,3,0.72,0.7753,0.5318,42,LOW,MODEL-v1.0
CMP-000089,EP-01098,4,0.4824,0.858,0.9811,47,MEDIUM,MODEL-v1.0
CMP-000089,EP-00835,5,0.2136,0.8254,0.5981,12,MEDIUM,MODEL-v1.0
CMP-000090,EP-00524,1,0.8335,0.7497,0.6863,56,LOW,MODEL-v1.0
CMP-000090,EP-00873,2,0.72,0.6752,0.994,48,LOW,MODEL-v1.0
CMP-000090,EP-01322,3,0.4482,0.8509,0.7909,69,MEDIUM,MODEL-v1.0
CMP-000090,EP-00293,4,0.3637,0.8449,0.779,60,MEDIUM,MODEL-v1.0
CMP-000090,EP-01433,5,0.2604,0.7012,0.802,41,HIGH,MODEL-v1.0
CMP-000091,EP-00690,1,0.8487,0.878,0.6526,50,MEDIUM,MODEL-v1.0
CMP-000091,EP-00136,2,0.8393,0.9674,0.5669,30,MEDIUM,MODEL-v1.0
CMP-000091,EP-01033,3,0.72,0.5826,0.6651,7,MEDIUM,MODEL-v1.0
CMP-000091,EP-01192,4,0.604,0.5733,0.9957,6,HIGH,MODEL-v1.0
CMP-000091,EP-00985,5,0.5722,0.7543,0.6236,59,MEDIUM,MODEL-v1.0
CMP-000092,EP-01329,1,0.8568,0.8731,0.9167,17,MEDIUM,MODEL-v1.0
CMP-000092,EP-00018,2,0.72,0.5785,0.5616,48,HIGH,MODEL-v1.0
CMP-000092,EP-00526,3,0.6103,0.566,0.483,28,MEDIUM,MODEL-v1.0
CMP-000092,EP-00465,4,0.3137,0.8552,0.7562,23,HIGH,MODEL-v1.0
CMP-000092,EP-00560,5,0.1648,0.6038,0.8514,17,HIGH,MODEL-v1.0
CMP-000093,EP-00109,1,0.871,0.7147,0.6454,31,LOW,MODEL-v1.0
CMP-000093,EP-00042,2,0.6542,0.9251,0.82,6,LOW,MODEL-v1.0
CMP-000093,EP-00209,3,0.6014,0.8988,0.9672,40,MEDIUM,MODEL-v1.0
CMP-000093,EP-00284,4,0.5217,0.6108,0.622,52,MEDIUM,MODEL-v1.0
CMP-000093,EP-00268,5,0.3706,0.9397,0.93,41,HIGH,MODEL-v1.0
CMP-000094,EP-01365,1,0.72,0.891,0.5962,28,MEDIUM,MODEL-v1.0
CMP-000094,EP-01015,2,0.3706,0.9195,0.6666,45,HIGH,MODEL-v1.0
CMP-000094,EP-00229,3,0.3393,0.6453,0.6748,53,HIGH,MODEL-v1.0
CMP-000094,EP-00514,4,0.3088,0.8269,0.98,66,HIGH,MODEL-v1.0
CMP-000094,EP-01073,5,0.2802,0.6694,0.9277,30,HIGH,MODEL-v1.0
CMP-000095,EP-00983,1,0.8685,0.7168,0.8301,12,LOW,MODEL-v1.0
CMP-000095,EP-01326,2,0.7179,0.7483,0.6772,2,MEDIUM,MODEL-v1.0
CMP-000095,EP-01375,3,0.521,0.7787,0.8024,71,LOW,MODEL-v1.0
CMP-000095,EP-00282,4,0.4668,0.5721,0.4732,56,LOW,MODEL-v1.0
CMP-000095,EP-01473,5,0.1707,0.5609,0.634,16,MEDIUM,MODEL-v1.0
CMP-000096,EP-00742,1,0.8704,0.6732,0.8342,62,LOW,MODEL-v1.0
CMP-000096,EP-00048,2,0.7232,0.8248,0.5312,68,MEDIUM,MODEL-v1.0
CMP-000096,EP-00341,3,0.72,0.7331,0.6643,62,LOW,MODEL-v1.0
CMP-000096,EP-01414,4,0.5781,0.5899,0.4747,50,HIGH,MODEL-v1.0
CMP-000096,EP-01305,5,0.171,0.9315,0.7186,25,HIGH,MODEL-v1.0
CMP-000097,EP-01272,1,0.72,0.8077,0.9031,23,MEDIUM,MODEL-v1.0
CMP-000097,EP-01235,2,0.5754,0.8257,0.7242,30,MEDIUM,MODEL-v1.0
CMP-000097,EP-00136,3,0.4053,0.5862,0.7362,64,MEDIUM,MODEL-v1.0
CMP-000097,EP-01426,4,0.2934,0.7797,0.5991,26,LOW,MODEL-v1.0
CMP-000097,EP-01086,5,0.2397,0.8093,0.5083,40,MEDIUM,MODEL-v1.0
CMP-000098,EP-00033,1,0.8669,0.8518,0.9923,41,HIGH,MODEL-v1.0
CMP-000098,EP-00334,2,0.7562,0.9207,0.7413,11,LOW,MODEL-v1.0
CMP-000098,EP-00074,3,0.5477,0.9314,0.5195,68,LOW,MODEL-v1.0
CMP-000098,EP-00241,4,0.5104,0.7836,0.7383,65,LOW,MODEL-v1.0
CMP-000098,EP-01134,5,0.3465,0.7618,0.9434,12,HIGH,MODEL-v1.0
CMP-000099,EP-01012,1,0.835,0.6711,0.7148,17,MEDIUM,MODEL-v1.0
CMP-000099,EP-00846,2,0.7659,0.8102,0.6219,21,MEDIUM,MODEL-v1.0
CMP-000099,EP-00982,3,0.72,0.6458,0.6093,27,HIGH,MODEL-v1.0
CMP-000099,EP-00877,4,0.4474,0.5828,0.6014,7,HIGH,MODEL-v1.0
CMP-000099,EP-01009,5,0.3049,0.7906,0.461,72,HIGH,MODEL-v1.0
CMP-000100,EP-00440,1,0.8738,0.6687,0.8128,24,LOW,MODEL-v1.0
CMP-000100,EP-01431,2,0.7853,0.5864,0.7852,2,HIGH,MODEL-v1.0
CMP-000100,EP-00753,3,0.5359,0.799,0.8447,72,LOW,MODEL-v1.0
CMP-000100,EP-01430,4,0.3878,0.697,0.9773,69,MEDIUM,MODEL-v1.0
CMP-000100,EP-00741,5,0.2895,0.905,0.834,27,LOW,MODEL-v1.0
CMP-000101,EP-00549,1,0.8737,0.8414,0.8434,19,HIGH,MODEL-v1.0
CMP-000101,EP-01497,2,0.8635,0.9627,0.9205,31,MEDIUM,MODEL-v1.0
CMP-000101,EP-00531,3,0.72,0.5989,0.7474,59,LOW,MODEL-v1.0
CMP-000101,EP-01030,4,0.4655,0.9281,0.489,37,HIGH,MODEL-v1.0
CMP-000101,EP-01417,5,0.3483,0.6219,0.8683,40,LOW,MODEL-v1.0
CMP-000102,EP-00847,1,0.8101,0.5862,0.8834,71,MEDIUM,MODEL-v1.0
CMP-000102,EP-00092,2,0.72,0.6104,0.5976,57,MEDIUM,MODEL-v1.0
CMP-000102,EP-00217,3,0.572,0.6276,0.7611,71,LOW,MODEL-v1.0
CMP-000102,EP-01368,4,0.2889,0.8079,0.4625,28,MEDIUM,MODEL-v1.0
CMP-000102,EP-00755,5,0.261,0.975,0.4523,40,LOW,MODEL-v1.0
CMP-000103,EP-01013,1,0.8838,0.5904,0.7067,54,MEDIUM,MODEL-v1.0
CMP-000103,EP-01017,2,0.7709,0.7549,0.5554,72,HIGH,MODEL-v1.0
CMP-000103,EP-00178,3,0.72,0.909,0.7743,8,MEDIUM,MODEL-v1.0
CMP-000103,EP-00883,4,0.4655,0.5614,0.9828,61,LOW,MODEL-v1.0
CMP-000103,EP-00314,5,0.3226,0.7148,0.7183,72,MEDIUM,MODEL-v1.0
CMP-000104,EP-01355,1,0.8054,0.6292,0.7158,15,MEDIUM,MODEL-v1.0
CMP-000104,EP-00604,2,0.72,0.6643,0.8449,48,HIGH,MODEL-v1.0
CMP-000104,EP-00387,3,0.7108,0.9477,0.5103,19,MEDIUM,MODEL-v1.0
CMP-000104,EP-01398,4,0.2592,0.5864,0.6093,34,MEDIUM,MODEL-v1.0
CMP-000104,EP-00354,5,0.1861,0.904,0.6921,2,LOW,MODEL-v1.0
CMP-000105,EP-00116,1,0.8629,0.7325,0.9964,10,MEDIUM,MODEL-v1.0
CMP-000105,EP-00922,2,0.72,0.5752,0.4505,59,LOW,MODEL-v1.0
CMP-000105,EP-00903,3,0.437,0.5578,0.746,7,MEDIUM,MODEL-v1.0
CMP-000105,EP-00955,4,0.4333,0.7979,0.5732,69,MEDIUM,MODEL-v1.0
CMP-000105,EP-00349,5,0.254,0.7653,0.7048,8,LOW,MODEL-v1.0
CMP-000106,EP-01194,1,0.72,0.6729,0.9572,57,HIGH,MODEL-v1.0
CMP-000106,EP-01308,2,0.6161,0.6469,0.9464,69,HIGH,MODEL-v1.0
CMP-000106,EP-00064,3,0.5334,0.777,0.7328,49,MEDIUM,MODEL-v1.0
CMP-000106,EP-01179,4,0.5087,0.9698,0.9091,50,LOW,MODEL-v1.0
CMP-000106,EP-00485,5,0.1646,0.952,0.6743,67,LOW,MODEL-v1.0
CMP-000107,EP-00316,1,0.8622,0.7883,0.8244,20,MEDIUM,MODEL-v1.0
CMP-000107,EP-00602,2,0.8339,0.9535,0.6475,65,LOW,MODEL-v1.0
CMP-000107,EP-01108,3,0.7904,0.8469,0.6823,39,MEDIUM,MODEL-v1.0
CMP-000107,EP-00834,4,0.421,0.8133,0.9369,62,LOW,MODEL-v1.0
CMP-000107,EP-00467,5,0.3853,0.941,0.607,46,LOW,MODEL-v1.0
CMP-000108,EP-00288,1,0.72,0.7877,0.5028,40,HIGH,MODEL-v1.0
CMP-000108,EP-00118,2,0.5129,0.9793,0.9259,61,HIGH,MODEL-v1.0
CMP-000108,EP-00178,3,0.2907,0.5824,0.4816,63,LOW,MODEL-v1.0
CMP-000108,EP-00541,4,0.2743,0.6802,0.9365,7,MEDIUM,MODEL-v1.0
CMP-000108,EP-00044,5,0.1649,0.8101,0.5497,3,HIGH,MODEL-v1.0
CMP-000109,EP-00671,1,0.72,0.867,0.5142,49,MEDIUM,MODEL-v1.0
CMP-000109,EP-00491,2,0.553,0.5599,0.7553,59,MEDIUM,MODEL-v1.0
CMP-000109,EP-01363,3,0.2107,0.6246,0.5349,48,LOW,MODEL-v1.0
CMP-000109,EP-00998,4,0.191,0.5594,0.9794,7,LOW,MODEL-v1.0
CMP-000109,EP-00169,5,0.1656,0.9318,0.7321,14,HIGH,MODEL-v1.0
CMP-000110,EP-00619,1,0.7221,0.7875,0.5243,56,LOW,MODEL-v1.0
CMP-000110,EP-00669,2,0.6314,0.9111,0.9531,18,MEDIUM,MODEL-v1.0
CMP-000110,EP-00769,3,0.5884,0.6803,0.8481,14,LOW,MODEL-v1.0
CMP-000110,EP-00094,4,0.2674,0.5963,0.6349,32,MEDIUM,MODEL-v1.0
CMP-000110,EP-00070,5,0.2266,0.6335,0.7232,69,HIGH,MODEL-v1.0
CMP-000111,EP-00125,1,0.8325,0.692,0.5932,20,MEDIUM,MODEL-v1.0
CMP-000111,EP-00949,2,0.72,0.621,0.6938,51,LOW,MODEL-v1.0
CMP-000111,EP-00745,3,0.6145,0.7083,0.553,72,LOW,MODEL-v1.0
CMP-000111,EP-00419,4,0.6121,0.7779,0.8897,44,HIGH,MODEL-v1.0
CMP-000111,EP-01115,5,0.1721,0.8259,0.6928,45,HIGH,MODEL-v1.0
CMP-000112,EP-01085,1,0.7612,0.7381,0.535,25,HIGH,MODEL-v1.0
CMP-000112,EP-00542,2,0.72,0.868,0.4544,68,HIGH,MODEL-v1.0
CMP-000112,EP-00230,3,0.366,0.7327,0.6942,53,HIGH,MODEL-v1.0
CMP-000112,EP-00620,4,0.3564,0.6487,0.6387,44,MEDIUM,MODEL-v1.0
CMP-000112,EP-00623,5,0.3318,0.8127,0.8805,65,LOW,MODEL-v1.0
CMP-000113,EP-00514,1,0.8326,0.5684,0.706,71,MEDIUM,MODEL-v1.0
CMP-000113,EP-00088,2,0.72,0.918,0.5445,26,HIGH,MODEL-v1.0
CMP-000113,EP-00505,3,0.4967,0.7203,0.6628,5,LOW,MODEL-v1.0
CMP-000113,EP-00949,4,0.3363,0.7774,0.955,56,MEDIUM,MODEL-v1.0
CMP-000113,EP-01101,5,0.257,0.959,0.5919,16,MEDIUM,MODEL-v1.0
CMP-000114,EP-01066,1,0.7451,0.5613,0.9927,70,HIGH,MODEL-v1.0
CMP-000114,EP-00671,2,0.72,0.9594,0.5388,22,LOW,MODEL-v1.0
CMP-000114,EP-00608,3,0.5627,0.9092,0.7885,28,HIGH,MODEL-v1.0
CMP-000114,EP-01205,4,0.3208,0.9765,0.5028,41,MEDIUM,MODEL-v1.0
CMP-000114,EP-01279,5,0.2302,0.6379,0.4889,33,HIGH,MODEL-v1.0
CMP-000115,EP-00503,1,0.7546,0.9128,0.8638,54,HIGH,MODEL-v1.0
CMP-000115,EP-01058,2,0.72,0.6784,0.9446,66,HIGH,MODEL-v1.0
CMP-000115,EP-00741,3,0.6039,0.7628,0.7735,36,LOW,MODEL-v1.0
CMP-000115,EP-00165,4,0.4709,0.7523,0.6851,4,LOW,MODEL-v1.0
CMP-000115,EP-00665,5,0.3989,0.6076,0.5871,45,MEDIUM,MODEL-v1.0
CMP-000116,EP-00987,1,0.8887,0.8498,0.5728,10,HIGH,MODEL-v1.0
CMP-000116,EP-00461,2,0.72,0.9087,0.5233,71,MEDIUM,MODEL-v1.0
CMP-000116,EP-01007,3,0.5937,0.9043,0.6931,21,LOW,MODEL-v1.0
CMP-000116,EP-00952,4,0.37,0.6625,0.5137,14,HIGH,MODEL-v1.0
CMP-000116,EP-00521,5,0.2842,0.7271,0.9805,14,LOW,MODEL-v1.0
CMP-000117,EP-00582,1,0.7634,0.9702,0.4986,54,LOW,MODEL-v1.0
CMP-000117,EP-00686,2,0.7205,0.9438,0.455,16,MEDIUM,MODEL-v1.0
CMP-000117,EP-00662,3,0.72,0.6203,0.5647,37,HIGH,MODEL-v1.0
CMP-000117,EP-00833,4,0.6011,0.7349,0.9986,3,MEDIUM,MODEL-v1.0
CMP-000117,EP-01328,5,0.206,0.9589,0.4521,33,MEDIUM,MODEL-v1.0
CMP-000118,EP-00636,1,0.8351,0.9268,0.5293,62,MEDIUM,MODEL-v1.0
CMP-000118,EP-01020,2,0.72,0.95,0.5491,71,LOW,MODEL-v1.0
CMP-000118,EP-01035,3,0.6526,0.9726,0.9801,48,HIGH,MODEL-v1.0
CMP-000118,EP-00295,4,0.3212,0.8425,0.6086,25,MEDIUM,MODEL-v1.0
CMP-000118,EP-00495,5,0.3038,0.5656,0.6792,54,HIGH,MODEL-v1.0
CMP-000119,EP-00694,1,0.72,0.7842,0.8135,60,MEDIUM,MODEL-v1.0
CMP-000119,EP-00468,2,0.6844,0.8196,0.7554,27,MEDIUM,MODEL-v1.0
